id;goal_id;goal;makedate;user_id;origin_id;origin;degree_id_1;degree_name_1;degree_origin_1;subject_id_1;subject_name_1;subject_origin_id_1;semester_1;degree_id_2;degree_name_2;degree_origin_2;subject_id_2;subject_name_2;subject_origin_id_2;semester_2;degree_id_3;degree_name_3;degree_origin_3;subject_id_3;subject_name_3;subject_origin_id_3;semester_3;degree_id_4;degree_name_4;degree_origin_4;subject_id_4;subject_name_4;subject_origin_id_4;semester_4;degree_id_5;degree_name_5;degree_origin_5;subject_id_5;subject_name_5;subject_origin_id_5;semester_5;social goals;communication and contact;volunteer work and idealism;career goals;grades;duration of studies;graduation;orientation;job opportunities;networking;status and wealth;safety;educational goals;knowledge;comprehension;competences;personal growth;scientific methods;concrete goals;practical experiences;going abroad;foreign languages;temporal scope;within this semester;within studies;beyond studies;private or professional;professional;private;other tags;nonsense;fun, happiness, satisfaction;S.M.A.R.T.;programming;too vague;sport
2250;2636;Erlernen von mindestens zwei Fremdsprachen;2019-05-07 19:36:29.505372+00:00;id: de.uni-bremen.elearning, origin: 326bde8116401acfdb23e6f83b0940c3;326bde8116401acfdb23e6f83b0940c3;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;54.0;Wirtschaftswissenschaft, B.Sc.;776;2.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2251;2640;Interdisziplinäres Denken entwickeln;2019-05-07 19:40:02.079585+00:00;id: de.uni-bremen.elearning, origin: 326bde8116401acfdb23e6f83b0940c3;326bde8116401acfdb23e6f83b0940c3;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;54.0;Wirtschaftswissenschaft, B.Sc.;776;2.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2252;2648;Mein Lernverhalten verbessern.;2019-05-09 06:30:49.331955+00:00;id: de.uos.studip, origin: 9047be2e0afbbd6f8417a8e68376795d;9047be2e0afbbd6f8417a8e68376795d;de.uos.studip;4.0;Promotion nach vorheriger Abschlußprüfung;6;4.0;Psychologie;132;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2253;2650;Den Bachelor mit 2.0 oder besser abschließen.;2019-05-09 06:31:03.998147+00:00;id: de.uos.studip, origin: 9047be2e0afbbd6f8417a8e68376795d;9047be2e0afbbd6f8417a8e68376795d;de.uos.studip;4.0;Promotion nach vorheriger Abschlußprüfung;6;4.0;Psychologie;132;8.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2254;2655;Mein Studium so abschließen, dass ich zu einem Master berechtigt bin bzw. ich mich dazu in der Lage fühle. ;2019-05-09 13:41:24.988644+00:00;id: de.uni-bremen.elearning, origin: 462a8ec6de15cc982a07eb972a85c746;462a8ec6de15cc982a07eb972a85c746;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;76.0;Soziologie, B.A./ Dipl./ Mag.;269;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2255;2666;Öffentlicher Dienst;2019-05-13 09:45:06.405652+00:00;id: de.uni-bremen.elearning, origin: 9d55f4fb6a01c901be3d7d334968275a;9d55f4fb6a01c901be3d7d334968275a;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False
2256;2677;Danach eine PhD Stelle bekommen;2019-05-13 10:21:23.839774+00:00;id: de.uni-bremen.elearning, origin: aa6e812466de0da97ebff6eeaf73732a;aa6e812466de0da97ebff6eeaf73732a;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;42.0;Biologie, B.Sc./LA;257;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;True;True;False;True;False;False;True;False;False;False
2257;2679;Möglichst mehrfach Auslandsaufenthalte einbauen;2019-05-13 10:22:11.398691+00:00;id: de.uni-bremen.elearning, origin: aa6e812466de0da97ebff6eeaf73732a;aa6e812466de0da97ebff6eeaf73732a;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;42.0;Biologie, B.Sc./LA;257;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2258;2687;Das deutsche Gesundheitssystem verstehen und Verbesserungen daran entwickeln können;2019-05-14 18:42:58.028391+00:00;id: de.uni-bremen.elearning, origin: 734251d852605f80555c3c9a5320edc1;734251d852605f80555c3c9a5320edc1;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;56.0;Public Health / Gesundheitswissenschaft, B.A.;692;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2259;2689;Neben wissenschaftlichem Arbeiten auch auf die praktische Arbeit in der Industrie vorbereitet werden;2019-05-15 08:14:51.153451+00:00;id: de.uni-bremen.elearning, origin: de585c993072aa51ea8b6873f6ab17e4;de585c993072aa51ea8b6873f6ab17e4;de.uni-bremen.elearning;20.0;Master;22e9b64a36cf53fed6eea09bd11c53d6;108.0;Produktionstechnik, M.Sc.;407;3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;True;True;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2260;2693;Flüssiger schreiben, um Zeitdruck bei schriftlichen Prüfungen zu reduzieren;2019-05-15 08:37:31.192269+00:00;id: de.uni-bremen.elearning, origin: de585c993072aa51ea8b6873f6ab17e4;de585c993072aa51ea8b6873f6ab17e4;de.uni-bremen.elearning;20.0;Master;22e9b64a36cf53fed6eea09bd11c53d6;108.0;Produktionstechnik, M.Sc.;407;3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
